time,server,job_number,job_id,sr,ta,rounds,m,x,status,exit_code,runtime_seconds,heatmap_exit_code,heatmap_runtime_seconds,final_gate_count,heatmap_status,c2_gate_count,mixing_mean,heatmap_png
2026-06-06T00:03:13.777869+00:00,llmtest,5,sss_sr1_ta1_r1_m3_x10,1,1,1,3,10,success,0,687,0,2731,470201,computed,470201,0.49994822674376166,./sgc/parameter_test/sss_sr1_ta1_r1_m3_x10_mixing_heatmap.png
2026-06-06T00:13:17.507743+00:00,llmtest,10,sss_sr1_ta2_r1_m2_x20,1,2,1,2,20,success,0,274,0,319,127981,computed,127981,0.4998410168544624,./sgc/parameter_test/sss_sr1_ta2_r1_m2_x20_mixing_heatmap.png
2026-06-06T00:32:37.201979+00:00,llmtest,15,sss_sr1_ta3_r1_m2_x10,1,3,1,2,10,success,0,316,0,833,294704,computed,294704,0.4998447868235261,./sgc/parameter_test/sss_sr1_ta3_r1_m2_x10_mixing_heatmap.png
2026-06-06T00:37:52.567834+00:00,llmtest,20,sss_sr1_ta4_r1_m1_x20,1,4,1,1,20,success,0,98,0,206,71056,computed,71056,0.49960061365812813,./sgc/parameter_test/sss_sr1_ta4_r1_m1_x20_mixing_heatmap.png
2026-06-06T01:25:31.789242+00:00,llmtest,25,sss_sr2_ta1_r1_m1_x10,2,1,1,1,10,success,0,851,0,1997,510771,computed,510771,0.49997721589550204,./sgc/parameter_test/sss_sr2_ta1_r1_m1_x10_mixing_heatmap.png
2026-06-06T01:52:34.704550+00:00,llmtest,30,sss_sr2_ta1_r1_m3_x20,2,1,1,3,20,success,0,1609,0,3,838795,too large to compute,838795,,
2026-06-06T04:55:43.319469+00:00,llmtest,35,sss_sr2_ta2_r1_m3_x10,2,2,1,3,10,success,0,4635,0,3,2212654,too large to compute,2212654,,
2026-06-06T05:41:33.118130+00:00,llmtest,40,sss_sr2_ta3_r1_m2_x20,2,3,1,2,20,success,0,948,137,1791,594201,,,,
2026-06-06T06:40:03.506814+00:00,llmtest,45,sss_sr2_ta4_r1_m2_x10,2,4,1,2,10,success,0,3496,0,4,1429334,too large to compute,1429334,,
2026-06-06T07:32:31.091977+00:00,llmtest,50,sss_sr3_ta1_r1_m1_x20,3,1,1,1,20,success,0,3133,0,3,1089512,too large to compute,1089512,,
2026-06-06T09:30:40.256117+00:00,llmtest,55,sss_sr3_ta2_r1_m1_x10,3,2,1,1,10,success,0,7073,0,3,2639974,too large to compute,2639974,,
2026-06-06T12:44:32.726626+00:00,llmtest,60,sss_sr3_ta2_r1_m3_x20,3,2,1,3,20,success,0,11612,0,3,4214346,too large to compute,4214346,,
