time,server,job_number,job_id,sr,ta,rounds,m,x,status,exit_code,runtime_seconds,heatmap_exit_code,heatmap_runtime_seconds,final_gate_count,heatmap_status,c2_gate_count,mixing_mean,heatmap_png
2026-06-05T23:18:07.831046+00:00,localtest,4,sss_sr1_ta1_r1_m2_x20,1,1,1,2,20,success,0,209,0,503,122271,computed,122271,0.499798771761375,./sgc/parameter_test/sss_sr1_ta1_r1_m2_x20_mixing_heatmap.png
2026-06-05T23:46:59.946062+00:00,localtest,9,sss_sr1_ta2_r1_m2_x10,1,2,1,2,10,success,0,434,0,1288,291308,computed,291308,0.4999501582092912,./sgc/parameter_test/sss_sr1_ta2_r1_m2_x10_mixing_heatmap.png
2026-06-05T23:54:32.325984+00:00,localtest,14,sss_sr1_ta3_r1_m1_x20,1,3,1,1,20,success,0,153,0,288,68285,computed,68285,0.499468052370855,./sgc/parameter_test/sss_sr1_ta3_r1_m1_x20_mixing_heatmap.png
2026-06-06T00:06:52.531339+00:00,localtest,19,sss_sr1_ta4_r1_m1_x10,1,4,1,1,10,success,0,176,0,553,134611,computed,134611,0.4999728162462979,./sgc/parameter_test/sss_sr1_ta4_r1_m1_x10_mixing_heatmap.png
2026-06-06T00:27:40.842547+00:00,localtest,24,sss_sr1_ta4_r1_m3_x20,1,4,1,3,20,success,0,310,0,928,214777,computed,214777,0.49989688755341416,./sgc/parameter_test/sss_sr1_ta4_r1_m3_x20_mixing_heatmap.png
2026-06-06T01:51:25.459647+00:00,localtest,29,sss_sr2_ta1_r1_m3_x10,2,1,1,3,10,success,0,5004,0,3,2070083,too large to compute,2070083,,
2026-06-06T04:51:04.066880+00:00,localtest,34,sss_sr2_ta2_r1_m2_x20,2,2,1,2,20,success,0,1623,0,2736,570373,computed,570373,0.4999556838111232,./sgc/parameter_test/sss_sr2_ta2_r1_m2_x20_mixing_heatmap.png
2026-06-06T06:03:57.456022+00:00,localtest,39,sss_sr2_ta3_r1_m2_x10,2,3,1,2,10,success,0,4358,0,3,1368066,too large to compute,1368066,,
2026-06-06T06:36:53.998824+00:00,localtest,44,sss_sr2_ta4_r1_m1_x20,2,4,1,1,20,success,0,631,0,1334,306113,computed,306113,0.49982291433188675,./sgc/parameter_test/sss_sr2_ta4_r1_m1_x20_mixing_heatmap.png
2026-06-06T09:02:23.654941+00:00,localtest,49,sss_sr3_ta1_r1_m1_x10,3,1,1,1,10,success,0,8713,0,3,2313659,too large to compute,2313659,,
2026-06-06T12:10:30.822765+00:00,localtest,54,sss_sr3_ta1_r1_m3_x20,3,1,1,3,20,success,0,11266,0,3,3774029,too large to compute,3774029,,
