time,server,job_number,job_id,sr,ta,rounds,m,x,status,exit_code,runtime_seconds,heatmap_exit_code,heatmap_runtime_seconds,final_gate_count,heatmap_status,c2_gate_count,mixing_mean,heatmap_png
2026-06-05T23:17:40.066159+00:00,n64test,1,sss_sr1_ta1_r1_m1_x10,1,1,1,1,10,success,0,183,0,501,122532,computed,122532,0.499693351230146,./sgc/parameter_test/sss_sr1_ta1_r1_m1_x10_mixing_heatmap.png
2026-06-05T23:37:14.703518+00:00,n64test,6,sss_sr1_ta1_r1_m3_x20,1,1,1,3,20,success,0,267,0,897,197005,computed,197005,0.49988404219772803,./sgc/parameter_test/sss_sr1_ta1_r1_m3_x20_mixing_heatmap.png
2026-06-06T00:32:57.625861+00:00,n64test,11,sss_sr1_ta2_r1_m3_x10,1,2,1,3,10,success,0,972,0,2360,490743,computed,490743,0.49997282659531417,./sgc/parameter_test/sss_sr1_ta2_r1_m3_x10_mixing_heatmap.png
2026-06-06T00:49:51.979120+00:00,n64test,16,sss_sr1_ta3_r1_m2_x20,1,3,1,2,20,success,0,422,0,581,132564,computed,132564,0.49986759726951685,./sgc/parameter_test/sss_sr1_ta3_r1_m2_x20_mixing_heatmap.png
2026-06-06T01:19:32.580435+00:00,n64test,21,sss_sr1_ta4_r1_m2_x10,1,4,1,2,10,success,0,457,0,1312,304197,computed,304197,0.49987362357250553,./sgc/parameter_test/sss_sr1_ta4_r1_m2_x10_mixing_heatmap.png
2026-06-06T01:45:41.901039+00:00,n64test,26,sss_sr2_ta1_r1_m1_x20,2,1,1,1,20,success,0,498,0,1060,248490,computed,248490,0.49987819059828226,./sgc/parameter_test/sss_sr2_ta1_r1_m1_x20_mixing_heatmap.png
2026-06-06T04:50:40.376067+00:00,n64test,31,sss_sr2_ta2_r1_m1_x10,2,2,1,1,10,success,0,1571,0,2764,566442,computed,566442,0.49994253503651875,./sgc/parameter_test/sss_sr2_ta2_r1_m1_x10_mixing_heatmap.png
2026-06-06T05:34:01.536772+00:00,n64test,36,sss_sr2_ta2_r1_m3_x20,2,2,1,3,20,success,0,2586,0,4,908625,too large to compute,908625,,
2026-06-06T07:11:50.126900+00:00,n64test,41,sss_sr2_ta3_r1_m3_x10,2,3,1,3,10,success,0,5852,0,3,2398855,too large to compute,2398855,,
2026-06-06T08:19:19.101874+00:00,n64test,46,sss_sr2_ta4_r1_m2_x20,2,4,1,2,20,success,0,1394,137,2643,624530,,,,
2026-06-06T12:45:12.759179+00:00,n64test,51,sss_sr3_ta1_r1_m2_x10,3,1,1,2,10,success,0,15930,0,3,5486380,too large to compute,5486380,,
2026-06-06T13:52:37.459673+00:00,n64test,56,sss_sr3_ta2_r1_m1_x20,3,2,1,1,20,success,0,4029,0,3,1272752,too large to compute,1272752,,
2026-06-06T16:17:51.239004+00:00,n64test,61,sss_sr3_ta3_r1_m1_x10,3,3,1,1,10,success,0,8695,0,3,2815529,too large to compute,2815529,,
