time,server,job_number,job_id,sr,ta,rounds,m,x,status,exit_code,runtime_seconds,heatmap_exit_code,heatmap_runtime_seconds,final_gate_count,heatmap_status,c2_gate_count,mixing_mean,heatmap_png
2026-06-05T23:24:55.829706+00:00,nho,3,sss_sr1_ta1_r1_m2_x10,1,1,1,2,10,success,0,288,0,831,275304,computed,275304,0.4998773478294987,./sgc/parameter_test/sss_sr1_ta1_r1_m2_x10_mixing_heatmap.png
2026-06-05T23:31:31.120112+00:00,nho,8,sss_sr1_ta2_r1_m1_x20,1,2,1,1,20,success,0,209,0,175,66545,computed,66545,0.49954954001286567,./sgc/parameter_test/sss_sr1_ta2_r1_m1_x20_mixing_heatmap.png
2026-06-05T23:40:19.689067+00:00,nho,13,sss_sr1_ta3_r1_m1_x10,1,3,1,1,10,success,0,179,0,338,133623,computed,133623,0.4997375502566245,./sgc/parameter_test/sss_sr1_ta3_r1_m1_x10_mixing_heatmap.png
2026-06-05T23:55:02.078629+00:00,nho,18,sss_sr1_ta3_r1_m3_x20,1,3,1,3,20,success,0,205,0,666,205408,computed,205408,0.49982895408688066,./sgc/parameter_test/sss_sr1_ta3_r1_m3_x20_mixing_heatmap.png
2026-06-06T00:36:41.305177+00:00,nho,23,sss_sr1_ta4_r1_m3_x10,1,4,1,3,10,success,0,665,0,1823,516898,computed,516898,0.49990499140038663,./sgc/parameter_test/sss_sr1_ta4_r1_m3_x10_mixing_heatmap.png
2026-06-06T01:30:35.511370+00:00,nho,28,sss_sr2_ta1_r1_m2_x20,2,1,1,2,20,success,0,1011,0,2211,519896,computed,519896,0.4999670939919056,./sgc/parameter_test/sss_sr2_ta1_r1_m2_x20_mixing_heatmap.png
2026-06-06T02:19:44.689991+00:00,nho,33,sss_sr2_ta2_r1_m2_x10,2,2,1,2,10,success,0,2935,0,3,1320362,too large to compute,1320362,,
2026-06-06T04:02:14.930826+00:00,nho,38,sss_sr2_ta3_r1_m1_x20,2,3,1,1,20,success,0,455,0,974,295045,computed,295045,0.4997867576929644,./sgc/parameter_test/sss_sr2_ta3_r1_m1_x20_mixing_heatmap.png
2026-06-06T04:54:39.198140+00:00,nho,43,sss_sr2_ta4_r1_m1_x10,2,4,1,1,10,success,0,1237,137,1897,623007,,,,
2026-06-06T05:32:54.865267+00:00,nho,48,sss_sr2_ta4_r1_m3_x20,2,4,1,3,20,success,0,2282,0,3,978685,too large to compute,978685,,
2026-06-06T12:33:11.017965+00:00,nho,53,sss_sr3_ta1_r1_m3_x10,3,1,1,3,10,success,0,25195,0,3,9467376,too large to compute,9467376,,
2026-06-06T14:37:27.153006+00:00,nho,58,sss_sr3_ta2_r1_m2_x20,3,2,1,2,20,success,0,7440,0,3,2610358,too large to compute,2610358,,
