time,server,job_number,job_id,sr,ta,rounds,m,x,status,exit_code,runtime_seconds,heatmap_exit_code,heatmap_runtime_seconds,final_gate_count,heatmap_status,c2_gate_count,mixing_mean,heatmap_png
2026-06-05T23:12:20.695820+00:00,testpieces,2,sss_sr1_ta1_r1_m1_x20,1,1,1,1,20,success,0,102,0,264,63208,computed,63208,0.49955180320716164,./sgc/parameter_test/sss_sr1_ta1_r1_m1_x20_mixing_heatmap.png
2026-06-05T23:25:00.556676+00:00,testpieces,7,sss_sr1_ta2_r1_m1_x10,1,2,1,1,10,success,0,184,0,566,129243,computed,129243,0.4998324311359826,./sgc/parameter_test/sss_sr1_ta2_r1_m1_x10_mixing_heatmap.png
2026-06-05T23:45:04.166922+00:00,testpieces,12,sss_sr1_ta2_r1_m3_x20,1,2,1,3,20,success,0,331,0,862,204096,computed,204096,0.499848182061133,./sgc/parameter_test/sss_sr1_ta2_r1_m3_x20_mixing_heatmap.png
2026-06-06T00:43:40.836270+00:00,testpieces,17,sss_sr1_ta3_r1_m3_x10,1,3,1,3,10,success,0,979,0,2526,505038,computed,505038,0.49991119136947626,./sgc/parameter_test/sss_sr1_ta3_r1_m3_x10_mixing_heatmap.png
2026-06-06T01:01:26.384890+00:00,testpieces,22,sss_sr1_ta4_r1_m2_x20,1,4,1,2,20,success,0,486,0,568,137863,computed,137863,0.49994211655276927,./sgc/parameter_test/sss_sr1_ta4_r1_m2_x20_mixing_heatmap.png
2026-06-06T01:52:01.003517+00:00,testpieces,27,sss_sr2_ta1_r1_m2_x10,2,1,1,2,10,success,0,3021,0,3,1196896,too large to compute,1196896,,
2026-06-06T02:22:47.685818+00:00,testpieces,32,sss_sr2_ta2_r1_m1_x20,2,2,1,1,20,success,0,567,0,1268,276078,computed,276078,0.4998251825435741,./sgc/parameter_test/sss_sr2_ta2_r1_m1_x20_mixing_heatmap.png
2026-06-06T04:52:02.168212+00:00,testpieces,37,sss_sr2_ta3_r1_m1_x10,2,3,1,1,10,success,0,1960,137,2459,594629,,,,
2026-06-06T05:39:00.505435+00:00,testpieces,42,sss_sr2_ta3_r1_m3_x20,2,3,1,3,20,success,0,2804,0,3,954323,too large to compute,954323,,
2026-06-06T07:15:23.130407+00:00,testpieces,47,sss_sr2_ta4_r1_m3_x10,2,4,1,3,10,success,0,5765,0,3,2470600,too large to compute,2470600,,
2026-06-06T09:25:59.615523+00:00,testpieces,52,sss_sr3_ta1_r1_m2_x20,3,1,1,2,20,success,0,7819,0,2,2302874,too large to compute,2302874,,
2026-06-06T14:41:09.502389+00:00,testpieces,57,sss_sr3_ta2_r1_m2_x10,3,2,1,2,10,success,0,18887,0,2,6088274,too large to compute,6088274,,
2026-06-06T15:59:40.385434+00:00,testpieces,62,sss_sr3_ta3_r1_m1_x20,3,3,1,1,20,success,0,4697,0,2,1369238,too large to compute,1369238,,
